Suite ID	Tool IDs	Tool output formats	Description	Suite first commit date	Homepage	Suite version	Suite conda package	Latest suite conda package version	Suite version status	ToolShed categories	EDAM operations	EDAM reduced operations	EDAM topics	EDAM reduced topics	Suite owner	Suite source	Suite parsed folder	bio.tool ID	bio.tool name	bio.tool description	biii ID	Related Workflows	Related Tutorials	Number of tools on UseGalaxy.eu	Suite users (last 5 years) (usegalaxy.eu)	Suite users (usegalaxy.eu)	Suite runs (last 5 years) (usegalaxy.eu)	Suite runs (usegalaxy.eu)	Suite users (last 5 years) (usegalaxy.org)	Suite users (usegalaxy.org)	Suite runs (last 5 years) (usegalaxy.org)	Suite runs (usegalaxy.org)	Suite users (last 5 years) (usegalaxy.org.au)	Suite users (usegalaxy.org.au)	Suite runs (last 5 years) (usegalaxy.org.au)	Suite runs (usegalaxy.org.au)	Suite users (last 5 years) (usegalaxy.fr)	Suite users (usegalaxy.fr)	Suite runs (last 5 years) (usegalaxy.fr)	Suite runs (usegalaxy.fr)	Suite runs on main servers	Suite runs (last 5 years) on main servers	Suite users on main servers	Suite users (last 5 years) on main servers
rpfba	rpfba	sbml	Perform FBA for the RetroPath2.0 heterologous pathways	2022-01-17	https://github.com/brsynth/rptools/releases	@TOOL_VERSION@	rptools		To update	Synthetic Biology					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/rpfba	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/rpfba							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
rptools	rptools_rpextractsink, rptools_rpfba, rptools_rpranker, rptools_rpreport, rptools_rpviz	csv, sbml, html	Suite of tools that work on rpSBML format	2022-11-16	https://github.com/brsynth/rptools	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	rptools		To update	Synthetic Biology					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/rptools	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/rptools							0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
rrmscorer	rrmscorer		Predicts RNA Recognition Motif (RRM) scores for protein sequences.	2025-09-17	https://bio2byte.be/rrmscorer/	1.0.11	rrmscorer	1.0.11	Up-to-date	Sequence Analysis	Multiple sequence alignment, Calculation, Visualisation	Multiple sequence alignment, Calculation, Visualisation	Computational biology	Computational biology	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/rrmscorer	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/rrmscorer	RRMScorer	RRMScorer	RRMScorer provides quick predictions for any RNA recognition motif (RRM) and any RNA target purely based on their sequences.				1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
rrparser	rrparser	csv	Reaction Rules Parser	2022-06-27	https://github.com/brsynth/RRParser	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	rrparser		To update	Synthetic Biology					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/rrparser	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/rrparser							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
rseqc	rseqc_FPKM_count, rseqc_RNA_fragment_size, rseqc_RPKM_saturation, rseqc_bam2wig, rseqc_bam_stat, rseqc_clipping_profile, rseqc_deletion_profile, rseqc_geneBody_coverage, rseqc_geneBody_coverage2, rseqc_infer_experiment, rseqc_inner_distance, rseqc_insertion_profile, rseqc_junction_annotation, rseqc_junction_saturation, rseqc_mismatch_profile, rseqc_read_GC, rseqc_read_NVC, rseqc_read_distribution, rseqc_read_duplication, rseqc_read_hexamer, rseqc_read_quality, rseqc_tin	tabular, wig, txt, pdf	an RNA-seq quality control package	2017-02-27	https://code.google.com/p/rseqc/	5.0.3	rseqc	5.0.4	To update	Convert Formats, Sequence Analysis, RNA, Transcriptomics, Visualization	Data handling	Data handling	Sequencing	Sequencing	nilesh	https://github.com/galaxyproject/tools-iuc/tree/main/tools/rseqc	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/rseqc	rseqc	RSeQC	Provides a number of useful modules that can comprehensively evaluate high throughput sequence data especially RNA-seq data. Some basic modules quickly inspect sequence quality, nucleotide composition bias, PCR bias and GC bias, while RNA-seq specific modules evaluate sequencing saturation, mapped reads distribution, coverage uniformity, strand specificity, transcript level RNA integrity etc.		https://workflowhub.eu/workflows/1103?version=3, https://workflowhub.eu/workflows/1104?version=2		22	4113	5223	155237	181534	4079	5016	146353	197501	629	697	28108	32069	809	810	78294	78366	489470	407992	11746	9630
ruvseq	ruvseq	pdf	Remove Unwanted Variation from RNA-Seq Data	2018-08-30	https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html	@TOOL_VERSION@+galaxy@WRAPPER_VERSION@	bioconductor-ruvseq	1.44.0	To update	Transcriptomics, RNA, Statistics	Differential gene expression analysis	Differential gene expression analysis	Gene expression, RNA-seq	Gene expression	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/ruvseq	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/ruvseq	ruvseq	RUVSeq	This package implements the remove unwanted variation (RUV) methods for the normalization of RNA-Seq read counts between samples.				1	155	200	1182	1507	272	319	2100	2428	0	0	0	0	0	0	0	0	3935	3282	519	427
salsa	salsa	fasta, agp	A tool to scaffold long read assemblies with Hi-C	2021-01-14	https://github.com/marbl/SALSA	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	salsa2	2.3	To update	Assembly	Genome assembly, De-novo assembly, Scaffolding	Genome assembly, De-novo assembly, Scaffolding	Sequence assembly, DNA binding sites, Mapping	Sequence assembly, DNA binding sites, Mapping	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/salsa2	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/salsa2	SALSA	SALSA	> VERY_LOW CONFIDENCE! | > CORRECT NAME OF TOOL COULD ALSO BE 'chromosome-scale', 'reference-quality', 'Hi-C', 'scaffolder' | Integrating Hi-C links with assembly graphs for chromosome-scale assembly | SALSA: A tool to scaffold long read assemblies with Hi-C data | SALSA: A tool to scaffold long read assemblies with Hi-C | This code is used to scaffold your assemblies using Hi-C data. This version implements some improvements in the original SALSA algorithm. If you want to use the old version, it can be found in the old_salsa branch				1	130	130	495	495	103	103	1074	1074	24	24	410	410	0	0	0	0	1979	1979	257	257
samblaster	samblaster	bam, fastqsanger	samblaster marks duplicates and can output split and discordant alignments from SAM/BAM files	2016-12-18	https://github.com/GregoryFaust/samblaster	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	samblaster	0.1.26	To update	SAM, Fastq Manipulation, Variant Analysis	Split read mapping	Split read mapping	DNA, Sequencing, Mapping	DNA, Sequencing, Mapping	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/samblaster	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/samblaster	samblaster	SAMBLASTER	A tool to mark duplicates and extract discordant and split reads from SAM files.				1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
samestr	samestr_compare, samestr_convert, samestr_extract, samestr_filter, samestr_merge, samestr_stats, samestr_summarize	tabular, fasta, fasta.gz, npz	Strain-level analysis and comparison of metagenomic samples	2026-04-15	https://github.com/danielpodlesny/samestr	1.2025.111	samestr	1.2025.111	Up-to-date	Metagenomics					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/samestr	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/samestr							7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
samtools				2017-01-24	https://github.com/samtools/samtools	1.22	samtools	1.23.1	To update	SAM					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tool_collections/samtools	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tool_collections/samtools							0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sansa	sansa_annotate	bcf, tabular.gz, txt	Sansa is a tool for structural variant annotation.	2020-12-05	https://github.com/dellytools/sansa	0.2.5	sansa	0.2.5	Up-to-date	Variant Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/sansa	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/sansa							1	43	43	157	157	0	0	0	0	0	0	0	0	0	0	0	0	157	157	43	43
sarscov2formatter	sarscov2formatter	fasta, json	sarscov2formatter custom script	2020-05-01	https://github.com/nickeener/sarscov2formatter	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	sarscov2formatter	1.0	To update	Sequence Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/sarscov2formatter	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/sarscov2formatter							1	14	16	40	174	26	30	48	402	0	0	0	0	0	0	0	0	576	88	46	40
sarscov2summary	sarscov2summary	json	sarscov2summary custom script	2020-05-01	https://github.com/nickeener/sarscov2summary	0.1	sarscov2summary	0.5	To update	Sequence Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/sarscov2summary	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/sarscov2summary							1	3	5	3	140	3	6	4	253	0	0	0	0	0	0	0	0	393	7	11	6
sbml2sbol	sbml2sbol	xml	Convert SBML to SBOL format	2022-10-15	https://github.com/neilswainston/SbmlToSbol	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	sbml2sbol		To update	Synthetic Biology					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/sbml2sbol	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/sbml2sbol							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
scanpy	scanpy_cluster_reduce_dimension, scanpy_filter, scanpy_inspect, scanpy_normalize, scanpy_plot, scanpy_remove_confounders	tabular, png, pdf, svg, txt, h5ad, vitessce.json, json	Scanpy – Single-Cell Analysis in Python	2019-03-04	https://scanpy.readthedocs.io	1.11.5	scanpy	1.7.2	To update	Single Cell, Spatial Omics, Transcriptomics	Differential gene expression analysis, Principal component visualisation, Expression profile clustering	Differential gene expression analysis, Principal component visualisation, Expression profile clustering	Gene expression, Cell biology, Genetics, Single-cell sequencing	Gene expression, Cell biology, Genetics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/scanpy	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/scanpy	scanpy	SCANPY	Scalable toolkit for analyzing single-cell gene expression data. It includes preprocessing, visualization, clustering, pseudotime and trajectory inference and differential expression testing. The Python-based implementation efficiently deals with datasets of more than one million cells.				6	771	868	70187	77433	456	465	42066	42163	120	121	22195	23258	2	2	114	114	142968	134562	1456	1349
scater	scater_create_qcmetric_ready_sce, scater_filter, scater_plot_dist_scatter, scater_plot_pca, scater_plot_tsne	loom, pdf	Scater (Single-Cell Analysis Toolkit for gene Expression data in R) is acollection of tools for doing various analyses of single-cell RNA-seq geneexpression data, with a focus on quality control and visualization.	2019-07-18	http://bioconductor.org/packages/scater/	1.22.0	bioconductor-scater	1.38.0	To update	Single Cell, Transcriptomics, Visualization	Read pre-processing, Sequencing quality control, Sequence visualisation	Read pre-processing, Sequence visualisation	RNA-Seq, Quality affairs, Molecular genetics	RNA-Seq, Quality affairs, Molecular genetics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/scater	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/scater	scater	scater	Pre-processing, quality control, normalization and visualization of single-cell RNA-seq data.				5	77	94	1007	1409	0	0	0	0	7	8	1094	1215	0	0	0	0	2624	2101	102	84
sceasy_convert	sceasy_convert	rdata, h5, h5ad	Converter between difference single-cell formats	2023-11-10	https://github.com/cellgeni/sceasy/	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	r-sceasy	0.0.7	To update	Single Cell, Spatial Omics, Convert Formats	Data handling	Data handling			iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/sceasy	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/sceasy	sceasy	sceasy	sceasy is a package that helps easy conversion of different single-cell data formats to each other.				1	301	310	1543	1615	103	104	521	522	5	5	349	349	1	1	2	2	2488	2415	420	410
schicexplorer	schicexplorer_schicadjustmatrix, schicexplorer_schiccluster, schicexplorer_schicclustercompartments, schicexplorer_schicclusterminhash, schicexplorer_schicclustersvl, schicexplorer_schicconsensusmatrices, schicexplorer_schiccorrectmatrices, schicexplorer_schiccreatebulkmatrix, schicexplorer_schicdemultiplex, schicexplorer_schicinfo, schicexplorer_schicmergematrixbins, schicexplorer_schicmergetoscool, schicexplorer_schicnormalize, schicexplorer_schicplotclusterprofiles, schicexplorer_schicplotconsensusmatrices, schicexplorer_schicqualitycontrol	scool, txt, png	scHiCExplorer: Set of programs to process, analyze and visualize scHi-C data.	2019-12-16	https://github.com/joachimwolff/schicexplorer	4	schicexplorer	7	To update	Sequence Analysis, Transcriptomics, Visualization, Single Cell	Validation, Visualisation, Standardisation and normalisation	Validation, Visualisation, Standardisation and normalisation	Workflows, DNA, Chromosome conformation capture, ChIP-seq, Epigenetics	Workflows, DNA, Chromosome conformation capture, ChIP-seq, Epigenetics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/schicexplorer	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/schicexplorer	hicexplorer	HiCExplorer	A web server for reproducible Hi-C, capture Hi-C and single-cell Hi-C data analysis, quality control and visualization.HiCExplorer — HiCExplorer 3.6 documentation.scHiCExplorer — scHiCExplorer 7 documentation.Free document hosting provided by Read the Docs.				16	8	11	99	821	12	12	32	32	2	2	1351	1351	0	0	0	0	2204	1482	25	22
scikit_bio	scikit_bio_diversity_beta_diversity	tabular	scikit-bio: an open-source, BSD-licensed, python package providing data structures, algorithms, and educational resources for bioinformatics	2016-05-31	http://scikit-bio.org/	0.4.2	scikit-bio	0.4.2	Up-to-date	Sequence Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/scikit-bio	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/scikit-bio							1	1	1	1	1	303	445	1472	2106	0	0	0	0	0	0	0	0	2107	1473	446	304
scoary	scoary	tabular, newick	Scoary calculates the assocations between all genes in the accessory genome and the traits.	2021-03-18	https://github.com/AdmiralenOla/Scoary	@TOOL_VERSION@	scoary	1.6.16	To update	Metagenomics	Analysis	Analysis	Genotype and phenotype, Model organisms, GWAS study, Functional genomics	Genotype and phenotype, Model organisms, GWAS study, Functional genomics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/scoary	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/scoary	scoary	Scoary	Pan-genome wide association studies and  is designed to take the gene_presence_absence.csv file from Roary as well as a traits file created by the user and calculate the assocations between all genes in the accessory genome (all genes that are present in i genomes where 1 < i < N) and the traits. It reports a list of genes sorted by strength of association per trait.				1	113	113	1366	1366	0	0	0	0	0	0	0	0	0	0	0	0	1366	1366	113	113
scop3p	scop3p	tabular, json	Fetch post-translational modifications (PTMs) from Scop3P database	2026-02-06	https://iomics.ugent.be/scop3p/index	1.1.0	scop3p	1.1.0	Up-to-date	Proteomics, Data Source					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/scop3p	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/scop3p							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
scpipe	scpipe	tabular, pdf, html, txt, rdata	A flexible preprocessing pipeline for single-cell RNA-sequencing data	2018-08-12	http://bioconductor.org/packages/release/bioc/html/scPipe.html	1.0.0	bioconductor-scpipe	2.10.0	To update	Transcriptomics, Single Cell	Genome annotation, Validation, Alignment, Visualisation	Genome annotation, Validation, Alignment, Visualisation	Gene expression, RNA-Seq, Sequencing	Gene expression, RNA-Seq	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/scpipe	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/scpipe	scpipe	scPipe	A preprocessing pipeline for single cell RNA-seq data that starts from the fastq files and produces a gene count matrix with associated quality control information. It can process fastq data generated by CEL-seq, MARS-seq, Drop-seq, Chromium 10x and SMART-seq protocols.				1	25	40	149	643	50	63	656	799	1	1	1	1	0	0	0	0	1443	806	104	76
seaborn	seaborn, seaborn_pairgrid	png	Seaborn is a Python data visualization library based on Matplotlib.	2025-05-13	https://seaborn.pydata.org/	0.13.2	seaborn		To update	Visualization					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/seaborn	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/seaborn							2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
seacr	seacr	tabular	SEACR is intended to call peaks and enriched regions from sparse CUT&RUN or chromatin profiling data in which background is dominated by zeroes.	2020-02-05	https://github.com/FredHutch/SEACR	@TOOL_VERSION@+@WRAPPER_VERSION@	seacr	1.3	To update	Epigenetics, ChIP-seq					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/seacr	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/seacr							1	150	155	6871	7014	289	289	8117	8117	0	0	0	0	0	0	0	0	15131	14988	444	439
selenzy_wrapper	selenzy_wrapper	sbml, csv	Performs enzyme selection from a reaction query.	2022-06-29	https://github.com/brsynth/selenzy-wrapper	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	selenzy_wrapper	0.3.1	To update	Synthetic Biology					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/selenzy_wrapper	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/selenzy_wrapper							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
semibin	semibin_bin, semibin_concatenate_fasta, semibin_generate_cannot_links, semibin_generate_sequence_features, semibin, semibin_train	fasta, csv	SemiBin: Semi-supervised Metagenomic Binning Using Siamese Neural Networks	2022-10-14	https://semibin.readthedocs.io/en/latest/	2.1.0	semibin	2.3.0	To update	Metagenomics	Sequence assembly, Read binning	Sequence assembly, Read binning	Metagenomics, Machine learning, Microbial ecology, Sequence assembly	Metagenomics, Machine learning, Microbial ecology, Sequence assembly	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/semibin	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/semibin	semibin	SemiBin	Command tool for metagenomic binning with semi-supervised deep learning using information from reference genomes.				6	53	53	2779	2779	9	9	18	18	0	0	0	0	2	2	75	75	2872	2872	64	64
seq2hla	seq2hla	txt, tabular	Precision HLA typing and expression from RNAseq data	2020-02-20	https://github.com/TRON-Bioinformatics/seq2HLA	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	seq2hla	2.3	To update	Sequence Analysis	Read mapping, Genetic variation analysis	Read mapping, Genetic variation analysis	Transcriptomics, Mapping	Transcriptomics, Mapping	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/seq2hla	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/seq2hla	seq2hla	Seq2HLA	seq2HLA is a computational tool to determine Human Leukocyte Antigen (HLA) directly from existing and future short RNA-Seq reads. It takes standard RNA-Seq sequence reads in fastq format as input, uses a bowtie index comprising known HLA alleles and outputs the most likely HLA class I and class II types, a p-value for each call, and the expression of each class.				1	62	65	432	482	11	11	49	49	6	6	102	102	0	0	0	0	633	583	82	79
seqcomplexity	seqcomplexity	json	Sequence complexity for raw reads	2022-06-07	https://github.com/stevenweaver/seqcomplexity	@TOOL_VERSION@	seqcomplexity	0.1.2	To update	Sequence Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/seqcomplexity	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/seqcomplexity							1	25	25	84	84	55	55	133	133	0	0	0	0	0	0	0	0	217	217	80	80
seqkit	seqkit_fx2tab, seqkit_grep, seqkit_head, seqkit_locate, seqkit_sort, seqkit_split2, seqkit_stats, seqkit_translate	tabular, txt	A cross-platform and ultrafast toolkit for FASTA/Q file manipulation	2022-06-01	https://bioinf.shenwei.me/seqkit/	2.13.0	seqkit	2.13.0	Up-to-date	Sequence Analysis	DNA transcription, Sequence trimming, DNA translation, Sequence conversion	DNA transcription, Sequence trimming, DNA translation	Database management, Sequence analysis	Database management, Sequence analysis	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/seqkit	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/seqkit	seqkit	seqkit	FASTA and FASTQ are basic and ubiquitous formats for storing nucleotide and protein sequences. Common manipulations of FASTA/Q file include converting, searching, filtering, deduplication, splitting, shuffling, and sampling. Existing tools only implement some of these manipulations, and not particularly efficiently, and some are only available for certain operating systems. Furthermore, the complicated installation process of required packages and running environments can render these programs less user friendly. SeqKit demonstrates competitive performance in execution time and memory usage compared to similar tools. The efficiency and usability of SeqKit enable researchers to rapidly accomplish common FASTA/Q file manipulations.				8	396	396	13926	13926	0	0	0	0	120	120	2190	2190	69	69	648	648	16764	16764	585	585
seqprep	seqprep	fastq.gz	Tool for merging paired-end Illumina reads and trimming adapters.	2024-01-15	https://github.com/jstjohn/SeqPrep	1.3.2	seqprep	1.3.2	Up-to-date	Fastq Manipulation, Sequence Analysis	Nucleic acid design	Nucleic acid design	Genomics, Sequence assembly, Sequencing, Probes and primers	Genomics, Sequence assembly, Sequencing, Probes and primers	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/seqprep	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/seqprep	seqprep	SeqPrep	Strips adapters and optionally merges overlapping paired-end (or paired-end contamination in mate-pair libraries) illumina style reads.				1	227	227	3602	3602	0	0	0	0	0	0	0	0	0	0	0	0	3602	3602	227	227
seqsero2	seqsero2	tabular, txt	Salmonella serotype prediction from genome sequencing data	2023-11-07	https://github.com/denglab/SeqSero2	1.3.2	seqsero2	1.3.2	Up-to-date	Sequence Analysis	Genome indexing, Antimicrobial resistance prediction, Genome alignment	Genome indexing, Antimicrobial resistance prediction, Genome alignment	Whole genome sequencing, Sequence assembly, Genomics	Whole genome sequencing, Sequence assembly, Genomics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/seqsero2	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/seqsero2	seqsero2	SeqSero2	"rapid and improved Salmonella serotype determination using whole genome sequencing data | SeqSero-Salmonella Serotyping by Whole Genome Sequencing | Salmonella Serotyping by Whole Genome Sequencing | Online version: http://www.denglab.info/SeqSero2 | Salmonella serotype prediction from genome sequencing data | Citation: SeqSero, Zhang et al. 2015; SeqSero2, Zhang et al. 2019 | Salmonella serotype derterminants databases | Upon executing the command, a directory named 'SeqSero_result_Time_your_run' will be created. Your result will be stored in 'SeqSero_result.txt' in that directory. And the assembled alleles can also be found in the directory if using ""-m a"" (allele mode)"				1	116	116	14011	14011	0	0	0	0	0	0	0	0	2	2	2	2	14013	14013	118	118
seqtk	seqtk_comp, seqtk_cutN, seqtk_dropse, seqtk_fqchk, seqtk_hety, seqtk_listhet, seqtk_mergefa, seqtk_mergepe, seqtk_mutfa, seqtk_randbase, seqtk_sample, seqtk_seq, seqtk_subseq, seqtk_telo, seqtk_trimfq	tabular, auto, bed	Toolkit for processing sequences in FASTA/Q formats	2015-01-13	https://github.com/lh3/seqtk	1.5	seqtk	1.5	Up-to-date	Sequence Analysis	Data handling, Sequence file editing	Data handling, Sequence file editing	Data management		iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/seqtk	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/seqtk	seqtk	seqtk	A tool for processing sequences in the FASTA or FASTQ format. It parses both FASTA and FASTQ files which can also be optionally compressed by gzip.			microbiome/metagenomics-assembly	15	804	862	270417	273634	956	1098	107899	122221	260	262	158312	159084	55	55	18691	18691	573630	555319	2277	2075
sequali	sequali	html, json	Fast sequencing data quality metrics for short and long reads	2025-03-19	https://sequali.readthedocs.io/	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	sequali	1.0.2	To update	Fastq Manipulation	Sequencing quality control, Statistical calculation	Sequencing quality control, Statistical calculation	Data quality management, Sequence analysis	Data quality management, Sequence analysis	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/sequali	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/sequali	sequali	Sequali	Fast sequencing data quality metrics				1	9	9	16	16	0	0	0	0	0	0	0	0	0	0	0	0	16	16	9	9
seqwish	seqwish	gfa1	Alignment to variation graph inducer	2020-04-06	https://github.com/ekg/seqwish	@TOOL_VERSION@	seqwish	0.7.11	To update	Sequence Analysis, Variant Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/seqwish	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/seqwish							1	0	2	0	271	0	0	0	0	0	0	0	0	0	0	0	0	271	0	2	0
seurat	seurat_create, seurat_data, seurat_integrate, seurat_clustering, seurat_preprocessing, seurat_plot, seurat_reduce_dimension		Seurat - R toolkit for single cell genomics	2018-08-20	https://satijalab.org/seurat/	5.4.0	r-seurat	3.0.2	To update	Single Cell, Transcriptomics, Sequence Analysis			RNA-Seq, Transcriptomics	RNA-Seq, Transcriptomics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/seurat	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/seurat	seurat	Seurat	Seurat is an R package designed for QC, analysis, and exploration of single-cell RNA-seq data. Seurat aims to enable users to identify and interpret sources of heterogeneity from single-cell transcriptomic measurements, and to integrate diverse types of single-cell data.				7	120	120	6468	6468	109	109	2871	2871	9	9	1332	1332	4	4	105	105	10776	10776	242	242
sexdeterrmine	sexdeterrmine	tabular, json	Sex.DetERRmine calculates the relative coverage of sex chromosomes to determine biological sex.	2026-03-11	https://github.com/TCLamnidis/Sex.DetERRmine	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	sexdeterrmine	1.1.2	To update	Sequence Analysis, Statistics					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/sexdeterrmine	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/sexdeterrmine							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sfold	sfold		Predict the probable RNA secondary structures through structure ensemble sampling	2024-10-09	https://github.com/Ding-RNA-Lab/Sfold	2.2.0			To update	RNA					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/sfold	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/sfold							1	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2
shasta	shasta	gfa1, txt, csv, fasta	Fast de novo assembly of long read sequencing data	2020-11-11	https://github.com/chanzuckerberg/shasta	0.6.0	shasta	0.14.0	To update	Assembly, Nanopore					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/shasta	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/shasta							1	399	399	1291	1291	0	0	0	0	98	98	791	791	0	0	0	0	2082	2082	497	497
